iter	Logloss	Recall	Precision	AUC	Accuracy
0	0.6898265935	0.7583333333	0.6691176471	0.5185185185	0.5956284153
1	0.6825301855	0.8333333333	0.6711409396	0.6312169312	0.6229508197
2	0.6765471583	0.875	0.6862745098	0.6674603175	0.6557377049
3	0.6718600222	0.95	0.7125	0.6632936508	0.7158469945
4	0.6671778051	0.9416666667	0.6890243902	0.6792989418	0.6830601093
5	0.6627806698	0.9583333333	0.6927710843	0.7029100529	0.693989071
6	0.6556035066	0.9666666667	0.6904761905	0.7342592593	0.693989071
7	0.6511108223	0.95	0.6826347305	0.7322751323	0.6775956284
8	0.6469357731	0.9416666667	0.6848484848	0.7354497354	0.6775956284
9	0.6435398947	0.9583333333	0.6927710843	0.7291005291	0.693989071
10	0.6376011107	0.975	0.6964285714	0.7502645503	0.7049180328
11	0.6347972481	0.975	0.6964285714	0.7494708995	0.7049180328
12	0.6311954588	0.9583333333	0.696969697	0.755026455	0.6994535519
13	0.6275574871	0.9666666667	0.6987951807	0.7572751323	0.7049180328
14	0.6240552931	0.9666666667	0.703030303	0.7509259259	0.7103825137
15	0.6225749257	0.975	0.7048192771	0.7437830688	0.7158469945
16	0.6189455643	0.9583333333	0.7098765432	0.7513227513	0.7158469945
17	0.6163240774	0.975	0.7090909091	0.7521164021	0.7213114754
18	0.6162180165	0.975	0.7048192771	0.7423280423	0.7158469945
19	0.6155178307	0.9583333333	0.6886227545	0.7392857143	0.6885245902
20	0.6136211481	0.9666666667	0.6987951807	0.7366402116	0.7049180328
21	0.6111200023	0.9583333333	0.7055214724	0.7399470899	0.7103825137
22	0.609819131	0.9666666667	0.7116564417	0.7354497354	0.7213114754
23	0.6084873135	0.9666666667	0.7116564417	0.7367724868	0.7213114754
24	0.6075873828	0.9666666667	0.703030303	0.7361111111	0.7103825137
25	0.606354598	0.9583333333	0.7012195122	0.7317460317	0.7049180328
26	0.6039970346	0.9666666667	0.703030303	0.7334656085	0.7103825137
27	0.6005692014	0.9666666667	0.703030303	0.7398148148	0.7103825137
28	0.5994828916	0.9833333333	0.7065868263	0.741005291	0.7213114754
29	0.5980993841	0.9833333333	0.7065868263	0.7408730159	0.7213114754
30	0.5951411872	0.9833333333	0.7065868263	0.7489417989	0.7213114754
31	0.5921249788	0.9833333333	0.7065868263	0.7588624339	0.7213114754
32	0.5915709587	0.9833333333	0.7108433735	0.7554232804	0.7267759563
33	0.5904913939	0.9833333333	0.7065868263	0.7511904762	0.7213114754
