iter	Logloss	Recall	Precision	AUC
0	0.6862156097	0.8873239437	0.7	0.6657784545
1	0.6801303518	0.9436619718	0.6907216495	0.7114579368
2	0.6746470564	0.9577464789	0.68	0.6819566045
3	0.6704860764	0.9718309859	0.6764705882	0.681385611
4	0.6673053166	0.9718309859	0.6634615385	0.6912828321
5	0.6630031711	0.985915493	0.6603773585	0.6931861439
6	0.6577820492	0.985915493	0.6603773585	0.7282070803
7	0.6522500699	0.9718309859	0.6634615385	0.7304910544
8	0.6468111841	0.9718309859	0.6699029126	0.7518081462
9	0.6420881638	0.9718309859	0.6764705882	0.7719832509
10	0.6381803994	0.9718309859	0.6764705882	0.7822611344
11	0.6290059795	0.9718309859	0.6764705882	0.807765512
12	0.6250433707	0.985915493	0.6666666667	0.808907499
13	0.6223369982	0.985915493	0.6730769231	0.7971069661
14	0.6194610608	0.985915493	0.6730769231	0.7887323944
15	0.6161342207	0.985915493	0.6730769231	0.7952036544
16	0.6144735917	0.9718309859	0.6764705882	0.7864484203
17	0.6104325959	0.985915493	0.6730769231	0.7952036544
18	0.6061025546	0.985915493	0.6730769231	0.8035782261
19	0.6052322982	0.985915493	0.6730769231	0.7910163685
20	0.6017358038	0.985915493	0.6730769231	0.7944423297
21	0.5984242675	0.985915493	0.6796116505	0.7952036544
22	0.5929509445	0.985915493	0.6796116505	0.8108108108
23	0.5924081957	0.9718309859	0.6831683168	0.8028169014
24	0.5886303333	0.9718309859	0.6831683168	0.8085268367
25	0.585937175	0.9718309859	0.6831683168	0.8092881614
26	0.583036148	0.9718309859	0.6831683168	0.8146174343
27	0.5807104142	0.985915493	0.6862745098	0.8146174343
28	0.5754709665	0.985915493	0.7	0.8287019414
29	0.5724123216	0.985915493	0.7	0.8306052531
30	0.569662028	0.985915493	0.7	0.834792539
31	0.5676064991	0.985915493	0.7	0.840121812
32	0.5668231048	0.9718309859	0.69	0.840121812
33	0.5649157595	0.9718309859	0.696969697	0.8405024743
34	0.5633186677	0.9718309859	0.696969697	0.840121812
35	0.5629903181	0.9718309859	0.696969697	0.8385991625
36	0.562520538	0.9718309859	0.69	0.8382185002
37	0.5596940906	0.985915493	0.7	0.847735059
38	0.559566122	0.985915493	0.6862745098	0.8397411496
39	0.5587706129	0.985915493	0.6930693069	0.8393604872
40	0.5586016679	0.985915493	0.6930693069	0.8374571755
41	0.557643956	0.985915493	0.6862745098	0.8359345261
42	0.5581332792	0.985915493	0.6862745098	0.8287019414
43	0.5568135081	0.985915493	0.6796116505	0.8222306814
44	0.5544360064	0.985915493	0.6930693069	0.827179292
45	0.5534592432	0.985915493	0.6930693069	0.8294632661
46	0.5536906209	0.985915493	0.6930693069	0.8267986296
47	0.5529296813	0.985915493	0.6930693069	0.8264179673
48	0.5518416774	0.985915493	0.7	0.8256566426
49	0.5496702031	0.985915493	0.7070707071	0.8256566426
50	0.5488966305	0.985915493	0.7070707071	0.8241339931
51	0.5464179065	0.985915493	0.7070707071	0.827179292
52	0.5450650606	0.985915493	0.7142857143	0.8264179673
53	0.5429687785	0.985915493	0.7142857143	0.8306052531
54	0.5426381881	0.985915493	0.7070707071	0.8332698896
