iter	AUC	Logloss
0	0.6015873016	0.6774205291
1	0.576984127	0.6688115862
2	0.7126984127	0.6384862854
3	0.7428571429	0.6215563776
4	0.753968254	0.6138202635
5	0.7523809524	0.610252233
6	0.7587301587	0.5976182322
7	0.7365079365	0.5945342767
8	0.7349206349	0.5893162595
9	0.746031746	0.578057369
10	0.7761904762	0.5671886525
11	0.8158730159	0.5543967544
12	0.826984127	0.5504355532
13	0.8142857143	0.5466995683
14	0.8222222222	0.5365222834
15	0.8142857143	0.5356321903
16	0.8238095238	0.5304061356
17	0.8428571429	0.5198214811
18	0.8428571429	0.5204189416
19	0.8365079365	0.5174352282
20	0.8507936508	0.5116251415
21	0.8523809524	0.5027778509
22	0.8444444444	0.5070920575
23	0.846031746	0.5062014507
24	0.8587301587	0.5037082469
25	0.8380952381	0.5070019535
26	0.8555555556	0.4991377413
27	0.8571428571	0.4939927174
28	0.8555555556	0.4946121627
29	0.8603174603	0.4909903998
30	0.8634920635	0.4841457378
31	0.8619047619	0.4842754511
32	0.8619047619	0.4885272261
33	0.8587301587	0.4861572649
34	0.8603174603	0.486440047
35	0.8603174603	0.4864229718
36	0.8587301587	0.4860923378
37	0.8571428571	0.4862576412
38	0.8412698413	0.4882928947
39	0.8444444444	0.4865641284
40	0.8507936508	0.481503449
41	0.8523809524	0.4798166759
42	0.8492063492	0.4757895539
43	0.8523809524	0.4737799793
44	0.8555555556	0.4701234391
45	0.8444444444	0.4723087773
46	0.846031746	0.4696801537
47	0.846031746	0.4743450812
48	0.846031746	0.4756721678
49	0.8476190476	0.4729942178
50	0.8507936508	0.4707679718
51	0.8523809524	0.4665636847
52	0.8555555556	0.4636247798
53	0.8555555556	0.4616554679
54	0.8587301587	0.459556479
55	0.853968254	0.4608183259
56	0.8523809524	0.4622666245
57	0.8571428571	0.4548989469
58	0.8666666667	0.4504288109
59	0.853968254	0.4545363341
60	0.8555555556	0.4519380986
61	0.846031746	0.4531266836
62	0.8444444444	0.4529969624
63	0.8412698413	0.4580631972
64	0.8444444444	0.458922772
65	0.846031746	0.4583822435
66	0.8492063492	0.4576569836
67	0.8428571429	0.4598233458
68	0.8523809524	0.4545759959
69	0.8492063492	0.4525615266
70	0.8492063492	0.4521413347
71	0.8444444444	0.448944649
72	0.8507936508	0.4489874618
73	0.8507936508	0.4447464651
74	0.853968254	0.4434034203
75	0.8507936508	0.4451309799
76	0.853968254	0.4417147901
77	0.8507936508	0.4434156973
78	0.8523809524	0.4459167319
79	0.8555555556	0.4441090584
80	0.8571428571	0.4410169188
81	0.8619047619	0.4385151307
82	0.8603174603	0.4431662128
83	0.8619047619	0.4441872722
84	0.8523809524	0.447389351
85	0.8571428571	0.4513120331
86	0.8603174603	0.449168744
87	0.8555555556	0.4485472218
88	0.8555555556	0.4505205594
89	0.8555555556	0.4506500774
90	0.853968254	0.4510711941
91	0.8603174603	0.4502328908
92	0.8603174603	0.4462243656
93	0.8603174603	0.4438793808
94	0.8603174603	0.4467395264
95	0.8619047619	0.4465792438
96	0.8650793651	0.4430874744
97	0.8619047619	0.4473435955
98	0.8619047619	0.4467320206
99	0.8571428571	0.4491689608
100	0.8650793651	0.4449375658
101	0.8650793651	0.4448110454
102	0.8682539683	0.4450870644
103	0.8682539683	0.4447338388
104	0.8619047619	0.4479597666
105	0.8619047619	0.4468386958
106	0.8603174603	0.4487131235
107	0.8634920635	0.4488583861
108	0.8666666667	0.4450951699
109	0.8634920635	0.4465127728
110	0.8682539683	0.4449306088
111	0.8746031746	0.4421985431
112	0.8698412698	0.4457750646
113	0.8714285714	0.4438383622
114	0.8761904762	0.4377532229
115	0.8761904762	0.4371428911
116	0.8777777778	0.4340438527
117	0.880952381	0.4343932508
118	0.8793650794	0.4315985875
119	0.8793650794	0.4335381755
120	0.880952381	0.4325255659
121	0.8841269841	0.4330956066
122	0.8777777778	0.4353988636
123	0.8777777778	0.4355298195
124	0.8777777778	0.4357626171
125	0.8825396825	0.4364654111
126	0.8793650794	0.434679814
127	0.880952381	0.4313388444
128	0.8825396825	0.4328505494
129	0.8793650794	0.4351172906
130	0.8793650794	0.4381683121
131	0.8793650794	0.4361135799
132	0.880952381	0.436213461
133	0.8793650794	0.437651134
134	0.8793650794	0.4335839983
135	0.8825396825	0.4325071478
136	0.8793650794	0.4366397039
137	0.8793650794	0.4362262018
138	0.8793650794	0.4335916707
139	0.8761904762	0.4371404208
140	0.8793650794	0.4343477463
141	0.880952381	0.4352708779
142	0.8793650794	0.4353182563
143	0.8793650794	0.4358825334
144	0.8793650794	0.4347879481
145	0.8793650794	0.4323227378
146	0.8793650794	0.4318301835
147	0.8793650794	0.4330264583
148	0.8793650794	0.4329995147
149	0.8825396825	0.4318977938
150	0.8857142857	0.4306522901
151	0.8841269841	0.4310100967
152	0.880952381	0.4312308848
153	0.8793650794	0.4305291544
154	0.8777777778	0.4321140023
155	0.8841269841	0.4292272475
156	0.880952381	0.4310017735
157	0.8825396825	0.429700374
158	0.8825396825	0.4295235965
159	0.8857142857	0.4310290347
160	0.8825396825	0.4289627767
161	0.8841269841	0.4294191587
162	0.8841269841	0.4309217055
163	0.8793650794	0.4302678314
164	0.8793650794	0.4306081873
165	0.8825396825	0.429486869
166	0.8825396825	0.4317435688
167	0.8793650794	0.4326640007
168	0.8841269841	0.434738398
169	0.8761904762	0.4370894528
170	0.8761904762	0.4352361279
171	0.8761904762	0.4337915254
172	0.8793650794	0.4338111592
173	0.8777777778	0.4338876706
174	0.8777777778	0.4364368385
175	0.8777777778	0.4349762092
176	0.8777777778	0.4347200146
177	0.8777777778	0.4358371926
178	0.8777777778	0.4372481182
179	0.8793650794	0.4351129378
180	0.8825396825	0.4329613604
181	0.880952381	0.4321273454
182	0.880952381	0.4330371404
183	0.8825396825	0.4326165217
184	0.880952381	0.4344187462
185	0.8793650794	0.435210397
186	0.8793650794	0.4346328603
187	0.8793650794	0.4372307977
188	0.8777777778	0.4382628079
189	0.880952381	0.4366359356
190	0.8777777778	0.4377326739
191	0.8761904762	0.4380256177
192	0.8777777778	0.4395840898
193	0.8777777778	0.4387785336
194	0.8746031746	0.4390041143
195	0.8746031746	0.4408756726
196	0.873015873	0.4427183417
197	0.873015873	0.4422790538
198	0.873015873	0.4421788686
199	0.873015873	0.4423918254
200	0.8714285714	0.4436544112
201	0.8714285714	0.4449661658
202	0.873015873	0.4436897603
203	0.8714285714	0.4440945903
204	0.873015873	0.4445769837
205	0.873015873	0.4425522
206	0.873015873	0.4437732761
207	0.873015873	0.4457118327
208	0.8714285714	0.4462713553
209	0.873015873	0.4452304198
210	0.873015873	0.443695225
211	0.873015873	0.4431456721
212	0.8746031746	0.4438007506
213	0.8761904762	0.4431378586
214	0.8777777778	0.4412855767
215	0.8777777778	0.4422000877
216	0.8761904762	0.4409379608
217	0.8746031746	0.4407683502
218	0.8777777778	0.4403305354
219	0.8777777778	0.4417473559
220	0.8777777778	0.4414322629
221	0.8777777778	0.4420977403
222	0.8777777778	0.4431987784
223	0.8777777778	0.4428717932
224	0.8761904762	0.442297913
225	0.8777777778	0.4403646132
226	0.8761904762	0.4428538707
227	0.8777777778	0.4425608869
228	0.8761904762	0.4425647855
229	0.8761904762	0.4425344421
230	0.8761904762	0.4439287487
231	0.8746031746	0.44446764
232	0.8777777778	0.4462541985
233	0.8777777778	0.4464855313
234	0.8777777778	0.4471122558
235	0.8793650794	0.444508405
236	0.8793650794	0.4447481406
237	0.880952381	0.444066453
238	0.880952381	0.4433268045
239	0.880952381	0.4433069909
240	0.880952381	0.4449407401
241	0.8825396825	0.4434652786
242	0.8825396825	0.4442618054
243	0.8825396825	0.4436788169
244	0.8825396825	0.44395358
245	0.8825396825	0.4431199086
246	0.8825396825	0.4439203661
247	0.880952381	0.4435648216
248	0.8825396825	0.4426664997
249	0.8841269841	0.4417042129
250	0.8841269841	0.4433453059
251	0.8888888889	0.4412044964
252	0.8857142857	0.4412488905
253	0.8841269841	0.4415930377
254	0.8841269841	0.4408438377
255	0.8841269841	0.439935976
256	0.8857142857	0.4398541993
257	0.8857142857	0.4400543703
258	0.8841269841	0.4397438941
259	0.8841269841	0.4396515102
260	0.8841269841	0.4411730115
261	0.8841269841	0.4406229985
262	0.8841269841	0.4389414223
263	0.8841269841	0.4385909389
264	0.8841269841	0.4387104776
265	0.8873015873	0.4377881151
266	0.8857142857	0.4369127461
267	0.8857142857	0.4377069886
268	0.8857142857	0.4387863025
269	0.8857142857	0.4391843144
270	0.8857142857	0.4398599395
271	0.8841269841	0.4399253658
272	0.8825396825	0.4405375807
273	0.8841269841	0.439818073
274	0.8825396825	0.43845258
275	0.8841269841	0.4400345999
276	0.8841269841	0.4396565023
277	0.8841269841	0.4391218228
278	0.8825396825	0.4405820933
279	0.8825396825	0.4420393666
280	0.8825396825	0.4433034474
281	0.8825396825	0.4435383787
282	0.8825396825	0.4428028445
283	0.8825396825	0.443171012
284	0.8825396825	0.4426562141
285	0.8825396825	0.4427260106
286	0.8825396825	0.4432456108
287	0.8841269841	0.4429085246
288	0.8841269841	0.4431040043
289	0.8841269841	0.442559833
290	0.8841269841	0.4423178104
291	0.8857142857	0.4432159825
292	0.8841269841	0.4438053251
293	0.8841269841	0.4414221726
294	0.8841269841	0.4414760635
295	0.8873015873	0.4396900813
296	0.8841269841	0.4406332963
297	0.8873015873	0.4412968163
298	0.8873015873	0.4418900196
299	0.8857142857	0.4432878138
300	0.8857142857	0.4440314928
301	0.8873015873	0.4417918234
302	0.8873015873	0.441355766
303	0.8873015873	0.4401630701
304	0.8873015873	0.4414214065
305	0.8873015873	0.4422953725
306	0.8873015873	0.4412244406
307	0.8873015873	0.4425892883
308	0.8873015873	0.4423992031
309	0.8873015873	0.4416453616
310	0.8873015873	0.4405957442
311	0.8873015873	0.4408963601
312	0.8873015873	0.4408053612
313	0.8873015873	0.4406905357
314	0.8888888889	0.4392067402
315	0.8873015873	0.4388798992
316	0.8873015873	0.4384526498
317	0.8873015873	0.4386214446
318	0.8888888889	0.4389821162
319	0.8873015873	0.4394219369
320	0.8873015873	0.4398483027
321	0.8873015873	0.4386376811
322	0.8888888889	0.4395688186
323	0.8888888889	0.4398618414
324	0.8904761905	0.4388103653
325	0.8904761905	0.4379283268
326	0.8888888889	0.4374241704
327	0.8888888889	0.4380885799
328	0.8904761905	0.4381645685
329	0.8920634921	0.4372170299
330	0.8904761905	0.4381688972
331	0.8904761905	0.4377381275
332	0.8936507937	0.4369121017
333	0.8936507937	0.4351963825
334	0.8936507937	0.4348169779
335	0.8888888889	0.4356717618
336	0.8888888889	0.4360000442
337	0.8888888889	0.4362382286
338	0.8904761905	0.436889218
339	0.8888888889	0.4367667612
340	0.8888888889	0.4365916088
341	0.8888888889	0.4375876359
342	0.8888888889	0.4372062491
343	0.8888888889	0.4373999454
344	0.8920634921	0.4364156824
345	0.8904761905	0.4372206244
346	0.8904761905	0.4370517332
347	0.8920634921	0.4376318668
348	0.8920634921	0.4376317687
349	0.8920634921	0.4376466997
350	0.8920634921	0.4378819698
351	0.8936507937	0.4365011354
352	0.8952380952	0.4357324025
353	0.8936507937	0.4367945638
354	0.8952380952	0.43658497
355	0.8952380952	0.4370429576
356	0.8952380952	0.4370287893
357	0.8952380952	0.436739598
358	0.8952380952	0.4356574675
359	0.8952380952	0.4358977491
360	0.8952380952	0.4355906517
361	0.8936507937	0.4356898694
362	0.8936507937	0.4358974174
363	0.8936507937	0.4361539467
364	0.8936507937	0.4361896342
365	0.8952380952	0.4366702175
366	0.8952380952	0.4369744681
367	0.8936507937	0.4371377913
368	0.8952380952	0.4369442406
369	0.8952380952	0.4368404375
370	0.8936507937	0.436648237
371	0.8952380952	0.4367860096
372	0.8952380952	0.4373890021
373	0.8952380952	0.4373511181
374	0.8936507937	0.4377617115
375	0.8952380952	0.4376215882
376	0.8936507937	0.4382535672
377	0.8952380952	0.4379745499
378	0.8952380952	0.4378200706
379	0.8952380952	0.4373110164
380	0.8952380952	0.4373162767
381	0.8952380952	0.4373956068
382	0.8936507937	0.4368397532
383	0.8936507937	0.4368907546
384	0.8936507937	0.4362813391
385	0.8936507937	0.4365728167
386	0.8936507937	0.4379954552
387	0.8936507937	0.4376707417
388	0.8952380952	0.4383462799
389	0.8936507937	0.4377060558
390	0.8936507937	0.4375607668
391	0.8936507937	0.4379619297
392	0.8920634921	0.4372236409
393	0.8920634921	0.4372222165
394	0.8920634921	0.4372325958
395	0.8920634921	0.4364468081
396	0.8920634921	0.4364458126
397	0.8920634921	0.4364440231
398	0.8952380952	0.4367172746
399	0.8952380952	0.4371227153
400	0.8936507937	0.436990235
401	0.8936507937	0.4369661715
402	0.8936507937	0.4363189134
403	0.8952380952	0.4363550363
404	0.8952380952	0.4363550363
405	0.8952380952	0.4363688555
406	0.8952380952	0.4364724329
407	0.8936507937	0.4366070646
408	0.8936507937	0.4368582036
409	0.8936507937	0.4370840309
410	0.8936507937	0.4370793303
411	0.8936507937	0.4366797255
412	0.8936507937	0.4366455107
413	0.8936507937	0.4366574367
414	0.8936507937	0.4366568163
415	0.8936507937	0.4365399597
416	0.8936507937	0.4368720425
417	0.8936507937	0.4370926885
418	0.8968253968	0.4371556109
419	0.8968253968	0.4371562215
420	0.8968253968	0.437572873
421	0.8936507937	0.4378208948
422	0.8952380952	0.4369851133
423	0.8952380952	0.4372412641
424	0.8952380952	0.437240319
425	0.8952380952	0.4376316854
426	0.8952380952	0.437631282
427	0.8952380952	0.4371601521
428	0.8952380952	0.4371717709
429	0.8952380952	0.4378969704
430	0.8952380952	0.4379270227
431	0.8936507937	0.4374839182
432	0.8936507937	0.4379039312
433	0.8936507937	0.4379067094
434	0.8936507937	0.4376585455
435	0.8936507937	0.4378449979
436	0.8936507937	0.4378621995
437	0.8936507937	0.4385634295
438	0.8952380952	0.4390089975
439	0.8936507937	0.4393083608
440	0.8936507937	0.4393083608
441	0.8936507937	0.4393094231
442	0.8936507937	0.4393100474
443	0.8936507937	0.4396322087
444	0.8936507937	0.4397463288
445	0.8936507937	0.4391582553
446	0.8952380952	0.4392294258
447	0.8952380952	0.4392417986
448	0.8968253968	0.4394003028
449	0.8968253968	0.4394013451
450	0.8968253968	0.4395067329
451	0.8968253968	0.4390319606
452	0.8968253968	0.4390319233
453	0.8936507937	0.4398275769
454	0.8936507937	0.4398426481
455	0.8936507937	0.4394636619
456	0.8936507937	0.4394632099
457	0.8936507937	0.4394636698
458	0.8936507937	0.438902255
459	0.8936507937	0.4389018501
460	0.8936507937	0.4389025318
461	0.8936507937	0.4389008715
462	0.8936507937	0.4398099118
463	0.8936507937	0.43979956
464	0.8936507937	0.4397991889
465	0.8936507937	0.4410492855
466	0.8936507937	0.4416932748
467	0.8936507937	0.4415388379
468	0.8936507937	0.4415388379
469	0.8936507937	0.4422130648
470	0.8936507937	0.4422107936
471	0.8936507937	0.4418606469
472	0.8936507937	0.441859595
473	0.8936507937	0.4421642075
474	0.8936507937	0.4431555052
475	0.8936507937	0.4431534547
476	0.8936507937	0.4431535393
477	0.8936507937	0.4431696066
478	0.8936507937	0.4431721387
479	0.8936507937	0.443172919
480	0.8936507937	0.443172919
481	0.8936507937	0.4432749502
482	0.8936507937	0.4436869387
483	0.8936507937	0.4436959772
484	0.8936507937	0.4436958963
485	0.8936507937	0.4439694316
486	0.8936507937	0.4438887668
487	0.8936507937	0.4438888877
488	0.8936507937	0.4434401205
489	0.8936507937	0.4430825639
490	0.8936507937	0.4425331525
491	0.8936507937	0.4425330764
492	0.8936507937	0.4425330452
493	0.8936507937	0.4425439368
494	0.8936507937	0.4425480356
495	0.8936507937	0.4413347804
496	0.8936507937	0.4413344878
497	0.8936507937	0.4413415265
498	0.8936507937	0.4413521779
499	0.8936507937	0.4413591366
