iter	Logloss	Recall	Precision	AUC	Accuracy
0	0.6885619408	0.6893203883	0.7634408602	0.5346944603	0.6058394161
1	0.6841235922	0.7572815534	0.7428571429	0.5111364934	0.6204379562
2	0.6779328087	0.8058252427	0.7757009346	0.5862364363	0.6788321168
3	0.6729736231	0.8446601942	0.7837837838	0.6082238721	0.7080291971
4	0.6686790417	0.8349514563	0.7889908257	0.6187892633	0.7080291971
5	0.664628335	0.8640776699	0.7807017544	0.6093660765	0.7153284672
6	0.6607936283	0.8834951456	0.798245614	0.610508281	0.7445255474
7	0.6559123304	0.8932038835	0.8	0.6299257567	0.7518248175
8	0.654492188	0.9029126214	0.7881355932	0.6019417476	0.7445255474
9	0.6500076372	0.8932038835	0.7931034483	0.6225014278	0.7445255474
10	0.6468328413	0.8932038835	0.7796610169	0.6290691034	0.7299270073
11	0.6418803619	0.9029126214	0.775	0.645631068	0.7299270073
12	0.6392453182	0.8834951456	0.7777777778	0.6484865791	0.7226277372
13	0.6339908884	0.8932038835	0.7796610169	0.6673329526	0.7299270073
14	0.6305696768	0.8932038835	0.7863247863	0.6730439749	0.7372262774
15	0.6278421578	0.8737864078	0.775862069	0.6696173615	0.7153284672
16	0.6251930905	0.8737864078	0.7826086957	0.665905197	0.7226277372
17	0.624135152	0.9029126214	0.781512605	0.6690462593	0.7372262774
18	0.6230764108	0.8834951456	0.7777777778	0.6579097658	0.7226277372
19	0.6204963773	0.8834951456	0.7913043478	0.658195317	0.7372262774
20	0.6171190895	0.8834951456	0.7913043478	0.6653340948	0.7372262774
21	0.6156396998	0.8737864078	0.7826086957	0.6621930326	0.7226277372
22	0.6114880561	0.8737864078	0.7826086957	0.6756139349	0.7226277372
23	0.6074089828	0.8834951456	0.7844827586	0.6818960594	0.7299270073
24	0.6029367946	0.8932038835	0.7796610169	0.6938892062	0.7299270073
25	0.6016648	0.9029126214	0.781512605	0.6930325528	0.7372262774
26	0.6000858564	0.9029126214	0.781512605	0.695888064	0.7372262774
27	0.5973448384	0.8932038835	0.7796610169	0.7018846374	0.7299270073
28	0.596809131	0.8834951456	0.7777777778	0.6978869218	0.7226277372
29	0.5958984807	0.8932038835	0.7731092437	0.6898914906	0.7226277372
30	0.59262103	0.9126213592	0.7768595041	0.6964591662	0.7372262774
31	0.5904132013	0.9029126214	0.775	0.6981724729	0.7299270073
32	0.5884970575	0.9126213592	0.7768595041	0.6996002284	0.7372262774
